num,x,y,spp,crd1,crd2,crd3,crd4,crd5,crd6,crd7,crd8,crd9,onaji1,onaji2,onaji3,onaji4,onaji5,onaji6,onaji7,onaji8,onaji9
27,1.225162396,21.39949173,lc,0.0,0.0,0.0,0.0,0.0,0.0,6.8533715085333204,18.97976926721093,0.4485772196344922,64.0,0.0,0.0,1.278365418214918,1.3880285880536178,0.0,6.4600497367434295,4.094690832074262,0.7165313505424804
28,0.569129834,24.63519053,lc,0.0,0.0,0.0,0.0,0.0,0.7329627132453607,0.0,0.0,15.410555245587693,147.34940009636767,0.0,0.0,2.2004468766957035,0.6712348859535879,8.698180598268157,0.5689294890028906,3.267265798614941,1.1859217446641317
29,0.666363461,24.8645719,lc,0.0,0.0,0.0,0.0,0.0,0.7585308942202343,0.0,0.0,15.366038619473892,173.80144962499025,0.0,0.0,2.2566477964094074,0.698895248681808,9.402771659544229,0.0,3.5617383002031793,0.8852849741867036
42,6.367279825,26.70971293,lc,0.0,0.0,0.0,0.0,12.099974184330987,2.1055856169877,0.3600574169673349,0.0,1.3381411826506602,91.39662815053937,6.998862099465652,0.0,4.341279915385735,3.525734128979365,0.616828707410175,3.0379777544076085,0.10509980006943695,0.7059028962320403
43,6.053356138,26.91469301,lc,0.0,0.0,0.0,0.0,6.84690932125173,6.778485423087555,0.0,0.0,0.0,125.87455335213653,0.0,6.199575942559531,4.204083561422393,3.3578027288654657,1.1846207697667457,2.6251590089818397,0.10919606212545106,0.7055067670645229
45,3.822607795,29.70425523,lc,0.0,0.0,0.7631052670231092,0.0,0.0,0.0,0.0,0.0,10.937927601728434,132.0,0.9605983325414522,2.7838655613599728,3.899597392330536,0.5469712418094347,6.47319615731106,0.27976673872574276,1.837943193716548,4.775654401080784
46,2.086986848,29.18590692,lc,0.0,1.6146581762281862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.43610508906204,1.7797285409197265,0.9820935231217229,0.0,6.620449663401758,0.0,4.826854700019012,3.805574670406716,0.8602400502110408
47,1.795639267,29.97974346,lc,2.9244735480098716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.05768099755727,0.0,3.079373057265656,0.0,1.6680557494602914,6.185426419009884,3.168577219499166,2.732625495003042,1.933077702170381
48,0.327064133,28.51372005,lc,0.0,2.20992370677431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.2494138254438,1.6202402047293134,1.8323991788277105,2.0204205039735994,0.0,0.48056561541921256,5.0601509072354816,5.070242932408796,1.9593629434171862
49,0.07138306,28.17968853,lc,0.0,0.0,1.983566712794175,0.0,0.0,0.0,0.0,0.0,0.0,344.1605250384193,0.0,3.1405110858459047,1.5301955118458996,0.6454626646201496,0.0,5.68803579305847,4.899474906701308,1.988104573510938
56,4.210054813,38.68148652,lc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.62183406399114,10.445769797412911,0.0,4.494246914490378,11.335817905298812,0.0,0.0,3.6357508713845923,0.5000245392001974
58,5.641860825,31.12071519,lc,0.0,0.0,0.0,0.0,0.44897536410990435,0.0,0.0,0.0,5.191411411748724,62.0,2.843275557404279,0.572505673147642,2.150519538672344,3.752629571801779,1.3095435233777295,4.1313187404736835,8.056349704834963,4.175292278125143
62,8.140401059,40.77185525,lc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.01555366110648,5.0569416938118,11.800599818235224,0.6302424407864508,7.187906031746963,2.1489180706960602,7.174869936871321,1.6745387659054602,2.576033313127107
64,6.952318085,42.0499359,lc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.3701601725601,0.939827107846428,1.0727047512345647,1.6648283585803696,16.14590859957733,2.9206370982165413,5.562600157688417,0.12382277699177528,2.3832474435152036
71,9.974723798,48.32314466,lc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,7.153457998176234,12.291283894500095,1.8323127862869812,0.0,6.525452690008405,7.616314945764456,1.8941520903383449,1.5725690062057796
72,10.97700002,48.18155678,lc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.57367791564793,14.336182255426829,0.0,2.1707655691734318,2.867316949201621,0.0,8.538421156306038,4.932700063052888,1.5195123279239164
78,17.193367,46.91190359,lc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.616638599174845,186.0,1.936602621585203,3.1057233252379364,0.9451943534660174,4.553464225817564,5.910331855951357,5.429566007565214,0.12844195413258486,0.9489449231047491
83,12.78503073,39.99139538,lc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,6.23123544130641,0.0,5.748528943426429,2.8814642834313884,4.567036829597749,3.4068530269049404,2.4322090144028694
86,17.13405091,31.25496777,lc,0.0,0.0,0.0,11.006224697095341,10.981785326050563,0.0,0.0,0.050217264139639214,2.581567803862561,86.22943923390112,0.0,0.0,1.3203934125752448,0.0,1.4158426032871487,0.0,0.7424868403835996,1.7547594408942164
87,17.51724033,31.15971287,lc,0.0,0.0,0.623369918333552,14.472479239962182,8.593023772088305,0.0,0.0,0.052751401521601037,2.6830708456523578,169.07673064179576,0.0,0.0,1.1971155492518788,0.0,1.3309368152408523,0.0,0.46093145460998014,2.639295712390967
101,18.75067109,23.47523147,lc,0.0,0.0,1.2189678696972908,0.0,3.358895876789732,4.307910198177013,0.05906947708523111,0.35687997859915893,0.07836033407230182,118.99999999999999,2.9150060623231475,0.46095737755123317,0.0,0.0,0.0,0.10868121484983176,0.7976157470992733,1.9982240195946468
102,18.88895975,21.51976962,lc,0.0,3.0593380631846254,0.0,0.0,0.0,0.0,3.551994630224904,3.3453930362900213,1.1474683268491357,153.0,1.9158490677558464,0.9398720550971363,0.0,0.0,0.0,0.1059351858005015,0.8551713910514975,6.528346709646536
104,18.4808763,20.58078494,lc,0.0,2.973262440169074,0.0,0.0,0.0,0.33695040213992417,2.2192051649188187,2.9580697934614,2.976776908056791,134.0,1.4943912384448574,0.4093576711089309,0.7257921070393093,0.0,0.0,0.4188547439931577,4.531126812262365,2.980767909447537
113,13.69597415,10.57216703,lc,0.0,0.0,0.0,0.0,2.0314659932552437,0.10473629949235586,1.1608414890970482,0.0,5.593014248263183,147.0,0.0,0.0,0.0,2.3995478049226957,0.10841545966306096,0.0,2.1223735885006594,0.0
114,14.36820512,6.433147471,lc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1341164605550234,4.447259232420256,14.000000000000002,0.0,0.23872533133441048,0.0,0.35056308822901977,2.260736897364346,0.0,4.247381333289227,0.0
115,16.9360032,5.527596549,lc,0.0,0.0,0.0,0.0,0.0,2.0431871794736383,2.739062390717021,1.9884804211298688,7.076467153306127,65.0,0.0,0.05141776367202688,0.0,0.0,0.245185731853384,3.518730446874845,1.6341908721074645,0.2851016460238514
123,27.16131576,7.13636158,lc,0.0,2.5419234276034524,0.34574223085976397,2.096801994735909,8.226917337451795,12.858765658684012,12.9184261954463,7.327046675639413,0.0,134.0,1.0743965882766264,1.1207582339649775,0.0,0.0,0.0,3.0746047035298987,6.396426140971511,7.6717685818698005
129,24.67635205,39.22583494,lc,0.0,0.0,0.0,0.0,1.341227059194602,3.0538832403748644,5.700554590452442,5.9628272734755745,4.301581270503996,128.0,0.0,1.3783155398069187,3.6647105211093516,0.9359843508174217,0.0,2.4878449834002465,0.0,0.3414468133932197
155,20.02537707,14.53997785,lc,6.6762596373003555,0.31131515112408215,2.4952803303025894,8.683740788020886,4.371654802503424,9.745520474553093,0.9006529665963945,0.0,2.1023006460917606,152.0,2.4121103892603846,0.41118893776296156,10.17077627052697,5.2502475821840004,0.0,0.21491135346198595,0.4131354984055752,0.0
157,22.65033794,15.50511557,lc,0.0,0.0,0.2254853095962641,7.886918962878534,12.652674664651668,7.063009466574511,1.471424431849033,0.5937083947875976,0.15007462426303397,114.99999999999999,41.726759593220564,0.5434845090432189,0.7931779404194726,0.0,0.0,0.20400008668575023,0.5406669444666478,0.6396661626802439
166,25.0995098,23.4828448,lc,0.0,0.0,0.220177565877193,0.3399102476885339,0.09636109894052113,0.26189079111405933,0.5952022647096945,4.997897971136606,3.1000422437647606,69.0,3.2975729581462923,0.0,0.0,0.0,2.1698848856821584,2.4618911588758836,0.49686816917651244,0.13780352659705325
206,39.1773778,30.78338243,lc,0.0,0.0,2.3775194350197295,22.047044414100572,0.0,0.0,0.0,0.0,1.1651532165947147,189.0,0.0,0.0,3.7142998857254916,5.070135016886284,0.7228890923705216,1.8531101366950868,0.3043245766998729,2.507677694473371
214,37.03769449,18.25834669,lc,0.0,0.0,0.0,0.0,4.9977843408763185,18.4162105551596,0.27913789150335827,0.1688012209517127,0.0,230.53143500369754,1.8981724024841986,1.2883230415173552,0.0,0.0,2.9864005651649608,0.3017667602383686,8.333027265392722,6.089232260033413
216,36.223985,18.90254352,lc,0.0,0.0,0.0,0.0,23.471550755289492,0.32587266131160675,2.831528125533343,0.0,0.0,204.37552918483883,3.9127816932021204,0.0,0.0,0.0,2.580725510062977,2.0399714829554982,3.906230551789623,8.802979065954725
234,33.4958317,12.92672206,lc,0.0,0.2607848258706732,0.0,5.6848061832869385,16.287659680703495,10.510979908093958,3.790407186003837,1.5697367217715044,0.0,53.12306843703489,15.445215699917856,11.851448731779648,0.6440830768984386,5.065884297887599,0.6870628345830316,2.645098562196807,0.7390816448733111,0.754730551433308
241,39.17584475,9.477292772,lc,0.0,0.0,0.0,0.4150690196017086,12.288277844471738,6.61832630051949,1.5231797929244226,2.8395845207334456,0.9693119147133387,80.0,5.653281810193357,2.476794118503287,5.950697323915108,2.7323572387345103,1.0335728516445841,5.693003944089071,2.184993671455205,0.0
242,37.78793508,9.698297042,lc,0.0,0.0,0.0,4.758599530163709,2.089445198692084,13.719753975470923,3.716178774153374,1.149694869738399,0.0,55.0,0.5692348348440205,12.404283725032839,4.922087652253636,8.724405410027142,2.7387497008440715,0.0,0.0,2.0525879547015258
259,38.61925746,7.598378223,lc,0.0,0.0,1.6969038725173922,15.515145837059737,3.2540147539027577,5.724631717011003,2.1119323756807296,2.5721780128009577,0.05673613616682108,51.0,1.9545087623957733,1.618311286535493,8.04100209600617,0.0,2.444144652129944,4.475604191416441,3.5398568892119755,0.0
260,30.95887901,1.462226651,lc,0.0,0.0,0.0,6.202475366219155,7.704961759222151,9.188177659544413,7.679732857296676,1.4393722060650551,8.460043128811886,110.0,5.215164648562581,0.0,0.0,0.0,0.47933379710992685,0.5435553308396202,0.0,0.8634895552594117
273,40.62845317,7.808323333,lc,0.0,0.0,21.782066245374207,0.45304936918779987,0.0,0.44959250857416705,4.306648784532504,2.00189043952515,1.3066721609836178,109.63609355016088,0.0,2.6121417634143587,0.16120409055023766,1.8716737769751317,2.2147242195733097,2.1239173582487534,2.3216733097049933,5.937439838819375
274,48.23504268,2.320698466,lc,2.930491391810386,0.0,0.0,0.0,9.30156697597883,9.843637535713388,0.0,7.5898753364813345,4.1991601965384495,179.0,0.0,11.932662447314293,0.0,0.0,3.2851508839993957,0.0,0.0,0.44334708849751936
281,41.37800938,14.42597072,lc,0.0,0.0,0.1684566116055611,0.0,0.8824953961599737,2.990205047592763,0.0,0.06418247835099575,2.923323799859222,141.0,0.0,0.633902323076452,0.0,6.779959498324763,1.783168685894485,3.0308846058439234,4.918299931770431,3.2242857964852556
282,42.94169521,16.26457162,lc,0.0,0.0,0.0,4.612341282774666,0.07942029718288739,0.6994207942253312,0.0,0.0,0.0,153.0,0.0,12.15636897543397,0.0,0.0,0.0,2.278866319789961,4.89746725623381,3.0701214860628343
341,44.90183282,34.03081317,lc,0.0,0.0,0.0,0.0,6.583593605830265,18.259486158322726,0.0,0.0,0.5481220737646987,63.0,10.625388090108029,0.46662953214559755,1.1732048842448517,0.0,0.19260309595505026,0.801710762890877,4.340933167153493,4.187817816243899
344,43.44661813,36.45659964,lc,0.0,0.0,0.0,0.0,0.0,0.0,6.793242856869689,10.320201732476061,5.2559825986853586,132.0,2.308761481575521,0.6267830400500909,6.113704687480982,0.0,0.4571873091290157,0.0,0.30597078572345604,0.10963592673927836
345,41.80984092,38.00345443,lc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2364238203088185,17.421911524419887,91.0,0.0,2.325930973647907,0.0,0.5306023304768354,4.181821389323195,0.10944377421824793,0.5321624971639785,0.9109371170700502
355,41.78852106,44.85625511,lc,18.291002853133456,0.0,0.0,3.1848078285438186,12.290571434898727,0.0,0.0,2.5593958652711426,2.334572997738265,75.0,0.0,0.0,2.025091578457306,1.5074194495099318,0.0,0.16780945818109622,0.0,0.22973468857181212
361,40.40368803,48.91744338,lc,0.0,20.577489772608406,0.0,11.926447615131847,12.70399009897864,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.30275259534458077,2.2437267511724985,1.5724633072412146,0.0,0.0
401,0.358001742,-3.389687242,lc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.19757169680459,0.8998365444429489,27.791762951669497,0.0,0.0,0.0,10.413362742772627,0.0,0.0
402,0.999935947,-1.972034623,lc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.02111629879764,0.20860023793374297,0.0,21.780787744158385,0.0,0.0,0.0,8.118135257595256,5.29612633589505
403,1.725546129,-2.085930847,lc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.25868123510286,0.13229192618525443,20.165868924528432,0.0,0.0,0.0,0.0,12.89240246972225,0.0
511,42.10457037,-19.8169437,lc,0.0,0.0,3.499009566231863,0.0,0.06938217558768994,11.916642837773574,3.2195874487218425,8.23702729307094,0.2823071816443764,64.0,18.71147391148193,0.0,0.0,0.0,0.0,6.567238653232462,0.5944234770514107,0.0632568975886789
518,38.59385979,-14.80862451,lc,0.4543039330966726,2.012333191600762,0.5333645871654622,0.07234501791149033,0.31541799910880675,1.399688959468288,0.8756771206862992,9.255577644231558,5.670275965819815,39.0,0.3493310176028509,1.4002701366108576,0.6319328775345981,6.443743728849597,0.0,0.10463951022413527,0.09390425896219642,0.0
519,36.71062999,-14.44532844,lc,0.0,0.0,1.4889387120229303,0.0,0.3931326598963095,2.7845806632961647,9.266894940798762,3.943028691084673,8.262474024645483,67.0,1.4243850020134268,3.2498668540296154,0.0,0.0,0.0,4.434296490004847,0.08407320198105055,2.8132878517197413
520,36.09368246,-15.51709011,lc,0.0,0.7263455205620589,0.983025748775497,0.07355659466553915,0.0,4.490700308708089,9.191707992275463,1.4582381479279598,6.586845037082742,151.0,4.821285846925542,1.3369382719136695,0.0,0.0,4.643509322742938,0.0,3.1076523920152277,0.08181253467743453
524,34.56401647,-16.16591299,lc,0.0,1.139450365867853,0.0,0.11289153415499809,4.148955041088461,8.40892215086615,3.8923342989023775,10.604927213418579,3.4044416758478104,49.0,4.248005696911749,1.655354761959723,0.0,0.091715543781929,0.0,7.785564870876685,0.0,0.26205921426187306
